GRAPH_ID,EVENT_ID,target_station_id,rain_start,rain_end,hydro_start,hydro_end,official_event_peak_time,event_sample_start,event_sample_end,evaluated_target_start,evaluated_target_end,sample_count,raw_valid_q_forecast_point_count,valid_q_count,peak_obs,peak_pred,peak_error,absolute_peak_error,relative_peak_error,relative_peak_error_status,observed_peak_time,predicted_peak_time,peak_timing_error_hours,absolute_peak_timing_error_hours,observed_volume,predicted_volume,volume_error,relative_volume_error,relative_volume_error_status,volume_unit,q_nse,q_nse_status,q_kge,q_kge_status,q_mae,q_rmse,q_bias,q_sse,aggregation_rule
B002,B002_F0017,61106450,2025-08-29 17:00:00,2025-08-30 15:00:00,2025-08-29 21:00:00,2025-08-30 21:00:00,2025-08-30 02:00:00,2025-08-27 17:00:00,2025-09-01 15:00:00,2025-08-29 19:00:00,2025-08-31 03:00:00,29,173,33,20.600000381469727,14.178987503051758,-6.421012878417969,6.421012878417969,-0.3116996485200966,DEFINED,2025-08-30 02:00:00,2025-08-30 20:00:00,18.0,18.0,1586735.997390747,1052846.4420318604,-533889.5553588867,-0.336470311530603,DEFINED,m3_over_valid_unique_hourly_points,-3.6091484616678633,DEFINED,-0.5046463754114987,DEFINED,4.930378711584843,5.968314465380666,-4.494019826253255,1175.4856594031794,shortest_lead_unique_event_station_target_time
B002,B002_F0018,61106450,2025-09-02 07:00:00,2025-09-03 11:00:00,2025-09-02 20:00:00,2025-09-03 11:00:00,2025-09-02 22:00:00,2025-08-31 07:00:00,2025-09-05 11:00:00,2025-09-02 08:00:00,2025-09-03 17:00:00,29,174,34,16.5,14.690009117126465,-1.8099908828735352,1.8099908828735352,-0.10969641714385062,DEFINED,2025-09-02 22:00:00,2025-09-02 13:00:00,-9.0,9.0,1475496.0021972656,1197995.5587387085,-277500.4434585571,-0.18807265017682973,DEFINED,m3_over_valid_unique_hourly_points,-1.8095472284964127,DEFINED,-0.0038029580645402294,DEFINED,3.0737110165988697,3.473281916866811,-2.2671604857725254,410.16536731715564,shortest_lead_unique_event_station_target_time
B002,B002_F0020,61106450,2026-04-02 07:00:00,2026-04-04 13:00:00,2026-04-02 20:00:00,2026-04-04 23:00:00,2026-04-03 15:00:00,2026-03-31 07:00:00,2026-04-06 13:00:00,2026-04-02 08:00:00,2026-04-05 05:00:00,65,384,69,45.599998474121094,42.250301361083984,-3.3496971130371094,3.3496971130371094,-0.07345827248082319,DEFINED,2026-04-03 15:00:00,2026-04-03 14:00:00,-1.0,1.0,4883543.968963623,4320742.89894104,-562801.070022583,-0.11524439497204315,DEFINED,m3_over_valid_unique_hourly_points,0.7259743203509945,DEFINED,0.837561379127993,DEFINED,3.9179512936135996,4.785513483530415,-2.265704790751139,1580.178611772547,shortest_lead_unique_event_station_target_time
B003,B003_F0035,61109600,2025-07-09 07:00:00,2025-07-10 19:00:00,2025-07-09 19:00:00,2025-07-10 03:00:00,2025-07-09 20:00:00,2025-07-07 07:00:00,2025-07-12 19:00:00,2025-07-09 08:00:00,2025-07-10 09:00:00,21,126,26,67.0,19.11107635498047,-47.88892364501953,47.88892364501953,-0.7147600544032766,DEFINED,2025-07-09 20:00:00,2025-07-09 22:00:00,2.0,2.0,1585692.0009613037,849226.2511253357,-736465.749835968,-0.46444438730188203,DEFINED,m3_over_valid_unique_hourly_points,0.0824041616907063,DEFINED,0.09779381829044587,DEFINED,9.890986268336956,16.685545847756295,-7.868223823033846,7238.59344617701,shortest_lead_unique_event_station_target_time
B003,B003_F0036,61109600,2025-07-19 07:00:00,2025-07-20 08:00:00,2025-07-19 18:00:00,2025-07-21 14:00:00,2025-07-19 23:00:00,2025-07-17 07:00:00,2025-07-22 08:00:00,2025-07-19 08:00:00,2025-07-21 20:00:00,56,336,61,34.20000076293945,17.614383697509766,-16.585617065429688,16.585617065429688,-0.48495955249809686,DEFINED,2025-07-20 20:00:00,2025-07-20 00:00:00,-20.0,20.0,2971296.0176467896,2662302.474975586,-308993.5426712036,-0.10399285053931472,DEFINED,m3_over_valid_unique_hourly_points,0.3572834591766587,DEFINED,0.34349026449400677,DEFINED,3.4482900822748905,5.364150765275236,-1.4070744201785228,1755.2209193887768,shortest_lead_unique_event_station_target_time
B003,B003_F0037,61109600,2025-07-27 07:00:00,2025-07-28 18:00:00,2025-07-28 03:00:00,,2025-07-28 08:00:00,2025-07-25 07:00:00,2025-07-30 18:00:00,2025-07-27 08:00:00,2025-07-30 18:00:00,78,468,83,48.20000076293945,28.513042449951172,-19.68695831298828,19.68695831298828,-0.4084431120616373,DEFINED,2025-07-28 08:00:00,2025-07-28 22:00:00,14.0,14.0,5538887.975692749,3580592.66166687,-1958295.314025879,-0.3535538762689915,DEFINED,m3_over_valid_unique_hourly_points,0.32690184028610336,DEFINED,0.5271511352291245,DEFINED,7.056125560438777,8.89775218261255,-6.553866512804146,6571.10949396447,shortest_lead_unique_event_station_target_time
B003,B003_F0038,61109600,2026-03-27 02:00:00,2026-03-29 23:00:00,2026-03-27 14:00:00,2026-03-29 07:00:00,2026-03-28 12:00:00,2026-03-25 02:00:00,2026-03-31 23:00:00,2026-03-27 03:00:00,2026-03-29 13:00:00,54,324,59,32.599998474121094,24.549610137939453,-8.05038833618164,8.05038833618164,-0.24694443904874083,DEFINED,2026-03-28 12:00:00,2026-03-29 13:00:00,25.0,25.0,2152368.0004119873,2079492.2576129436,-72875.74279904366,-0.033858402831251175,DEFINED,m3_over_valid_unique_hourly_points,-0.09087667355675788,DEFINED,0.4569661386315472,DEFINED,3.7487791122521386,6.015152930286385,-0.3431061337054786,2134.7418217092404,shortest_lead_unique_event_station_target_time
B004,B004_F0018,61110900,2025-07-19 07:00:00,2025-07-26 00:00:00,2025-07-21 07:00:00,,2025-07-21 08:00:00,2025-07-17 07:00:00,2025-07-28 00:00:00,2025-07-19 08:00:00,2025-07-28 00:00:00,204,1224,209,55.20000076293945,65.81527709960938,10.615276336669922,10.615276336669922,0.1923057280788459,DEFINED,2025-07-21 08:00:00,2025-07-22 08:00:00,24.0,24.0,20415240.125656128,11628564.521062514,-8786675.604593614,-0.43039785721409524,DEFINED,m3_over_valid_unique_hourly_points,-1.0572863676692457,DEFINED,0.4163669763516291,DEFINED,12.111200571392716,14.23343918775345,-11.678197241618307,42341.47534229841,shortest_lead_unique_event_station_target_time
B004,B004_F0019,61110900,2025-09-17 07:00:00,2025-09-18 08:00:00,2025-09-17 11:00:00,2025-09-18 10:00:00,2025-09-17 12:00:00,2025-09-15 07:00:00,2025-09-20 08:00:00,2025-09-17 08:00:00,2025-09-18 16:00:00,28,168,33,18.299999237060547,13.043636322021484,-5.2563629150390625,5.2563629150390625,-0.28723295815193545,DEFINED,2025-09-17 12:00:00,2025-09-17 16:00:00,4.0,4.0,1802879.997253418,1302912.553024292,-499967.444229126,-0.2773159860838198,DEFINED,m3_over_valid_unique_hourly_points,-7.432554951368504,DEFINED,0.1413655682695124,DEFINED,4.208480170278838,4.4507287128254625,-4.208480170278838,653.6965404805769,shortest_lead_unique_event_station_target_time
B004,B004_F0020,61110900,2025-10-17 07:00:00,2025-10-22 17:00:00,2025-10-18 18:00:00,2025-10-19 15:00:00,2025-10-18 20:00:00,2025-10-15 07:00:00,2025-10-24 17:00:00,2025-10-17 08:00:00,2025-10-19 21:00:00,57,342,62,14.699999809265137,6.161910057067871,-8.538089752197266,8.538089752197266,-0.5808224396585275,DEFINED,2025-10-18 20:00:00,2025-10-19 08:00:00,12.0,12.0,1417140.0097846985,938385.8236312866,-478754.18615341187,-0.3378312536854756,DEFINED,m3_over_valid_unique_hourly_points,-0.20824803093956223,DEFINED,0.1677830939470082,DEFINED,2.179068276959081,3.1861245079050393,-2.144956031153279,629.386141552134,shortest_lead_unique_event_station_target_time
B005,B005_F0027,61113300,2025-06-15 01:00:00,2025-06-15 08:00:00,2025-06-15 03:00:00,2025-06-15 22:00:00,2025-06-15 07:00:00,2025-06-13 01:00:00,2025-06-17 08:00:00,2025-06-15 02:00:00,2025-06-16 04:00:00,22,132,27,46.20000076293945,28.457075119018555,-17.7429256439209,17.7429256439209,-0.3840460032666028,DEFINED,2025-06-15 07:00:00,2025-06-15 09:00:00,2.0,2.0,1806263.9923095703,1428365.6879425049,-377898.30436706543,-0.20921543361104578,DEFINED,m3_over_valid_unique_hourly_points,0.38361244894216817,DEFINED,0.4019772714532036,DEFINED,5.130278869911477,9.151506978840871,-3.887842637521249,2261.2521595618755,shortest_lead_unique_event_station_target_time
B005,B005_F0028,61113300,2025-09-29 11:00:00,2025-09-29 16:00:00,2025-09-29 15:00:00,2025-09-30 12:00:00,2025-09-29 18:00:00,2025-09-27 11:00:00,2025-10-01 16:00:00,2025-09-29 12:00:00,2025-09-30 18:00:00,26,156,31,16.200000762939453,11.04716968536377,-5.152831077575684,5.152831077575684,-0.31807597746314636,DEFINED,2025-09-29 18:00:00,2025-09-29 20:00:00,2.0,2.0,650124.005484581,944543.922328949,294419.916844368,0.4528673212503776,DEFINED,m3_over_valid_unique_hourly_points,-0.004701252168618275,DEFINED,0.15569191861475284,DEFINED,3.9197552069540946,4.352465078892415,2.638171297888602,587.2625201523165,shortest_lead_unique_event_station_target_time
B005,B005_F0029,61113300,2026-02-23 15:00:00,2026-02-24 14:00:00,2026-02-24 00:00:00,2026-02-25 05:00:00,2026-02-24 06:00:00,2026-02-21 15:00:00,2026-02-26 14:00:00,2026-02-23 16:00:00,2026-02-25 11:00:00,39,234,44,18.299999237060547,13.396060943603516,-4.903938293457031,4.903938293457031,-0.26797478130631497,DEFINED,2026-02-24 06:00:00,2026-02-24 10:00:00,4.0,4.0,1110779.9955368042,1485434.545326233,374654.5497894287,0.33728960846866013,DEFINED,m3_over_valid_unique_hourly_points,0.2120614654086599,DEFINED,0.32156112391885106,DEFINED,3.6704238761555064,4.051880354056657,2.365243369882757,722.380313757973,shortest_lead_unique_event_station_target_time
B006,B006_F0037,61116100,2025-06-15 01:00:00,2025-06-15 08:00:00,2025-06-15 04:00:00,2025-06-16 02:00:00,2025-06-15 09:00:00,2025-06-13 01:00:00,2025-06-17 08:00:00,2025-06-15 02:00:00,2025-06-16 08:00:00,20,108,27,80.9000015258789,79.06765747070312,-1.8323440551757812,1.8323440551757812,-0.022649493456308987,DEFINED,2025-06-15 09:00:00,2025-06-15 12:00:00,3.0,3.0,2788884.0019226074,3745200.1733601093,956316.1714375019,0.34290281373417986,DEFINED,m3_over_valid_unique_hourly_points,0.3120623646003644,DEFINED,0.5245139011873181,DEFINED,16.03628833812696,17.16056613956049,9.83864373906895,7951.095816216211,shortest_lead_unique_event_station_target_time
B006,B006_F0038,61116100,2025-06-27 01:00:00,2025-06-28 08:00:00,2025-06-27 18:00:00,2025-06-28 13:00:00,2025-06-27 23:00:00,2025-06-25 01:00:00,2025-06-30 08:00:00,2025-06-27 02:00:00,2025-06-28 18:00:00,33,193,39,27.600000381469727,21.93533706665039,-5.664663314819336,5.664663314819336,-0.20524142161325895,DEFINED,2025-06-27 23:00:00,2025-06-28 01:00:00,2.0,2.0,1522728.018951416,1350279.4154763222,-172448.60347509384,-0.1132497736489053,DEFINED,m3_over_valid_unique_hourly_points,0.4255102048263941,DEFINED,0.7100981974948433,DEFINED,4.556781728298236,5.233083795465912,-1.2282664065177624,1068.021474404349,shortest_lead_unique_event_station_target_time
B006,B006_F0039,61116100,2025-06-28 15:00:00,2025-06-29 12:00:00,2025-06-29 03:00:00,2025-06-30 01:00:00,2025-06-29 05:00:00,2025-06-26 15:00:00,2025-07-01 12:00:00,2025-06-28 16:00:00,2025-06-30 07:00:00,35,188,36,27.600000381469727,38.50242233276367,10.902421951293945,10.902421951293945,0.3950152826307092,DEFINED,2025-06-29 05:00:00,2025-06-29 11:00:00,6.0,6.0,2234124.026298523,2819358.5414886475,585234.5151901245,0.2619525631975481,DEFINED,m3_over_valid_unique_hourly_points,0.37722105659539373,DEFINED,0.7053165653492761,DEFINED,4.86111777358585,5.746290322356117,4.515698419676887,1188.7146888769282,shortest_lead_unique_event_station_target_time
B006,B006_F0040,61116100,2025-07-12 07:00:00,2025-07-12 20:00:00,2025-07-12 16:00:00,,2025-07-12 19:00:00,2025-07-10 07:00:00,2025-07-14 20:00:00,2025-07-12 08:00:00,2025-07-14 20:00:00,56,336,61,36.29999923706055,45.50111389160156,9.201114654541016,9.201114654541016,0.2534742382348901,DEFINED,2025-07-13 18:00:00,2025-07-13 19:00:00,1.0,1.0,2688516.024684906,3308009.003019333,619492.9783344269,0.23042190288117453,DEFINED,m3_over_valid_unique_hourly_points,0.7145145942099327,DEFINED,0.747532173633148,DEFINED,3.9115017457086534,4.803829799288942,2.8210062765684283,1407.6836251727227,shortest_lead_unique_event_station_target_time
B006,B006_F0041,61116100,2025-07-21 19:00:00,2025-07-21 22:00:00,2025-07-21 21:00:00,2025-07-23 11:00:00,2025-07-22 02:00:00,2025-07-19 19:00:00,2025-07-23 22:00:00,2025-07-21 20:00:00,2025-07-23 17:00:00,41,246,46,7.179999828338623,10.728350639343262,3.5483508110046387,3.5483508110046387,0.4941992891141461,DEFINED,2025-07-22 14:00:00,2025-07-22 15:00:00,1.0,1.0,705743.999004364,1084668.9751446247,378924.9761402607,0.5369156190840209,DEFINED,m3_over_valid_unique_hourly_points,-5.405034795892072,DEFINED,-0.742025144751367,DEFINED,3.3590867762332377,3.5113077602927034,2.288194300363893,567.1469806246209,shortest_lead_unique_event_station_target_time
B006,B006_F0042,61116100,2025-08-13 16:00:00,2025-08-14 20:00:00,2025-08-13 23:00:00,2025-08-15 08:00:00,2025-08-14 03:00:00,2025-08-11 16:00:00,2025-08-16 20:00:00,2025-08-13 17:00:00,2025-08-15 14:00:00,41,246,46,9.010000228881836,10.74755573272705,1.7375555038452148,1.7375555038452148,0.19284744280865018,DEFINED,2025-08-14 03:00:00,2025-08-14 13:00:00,10.0,10.0,673488.00573349,1161272.6480484009,487784.6423149109,0.7242662648218491,DEFINED,m3_over_valid_unique_hourly_points,-2.0810293230102346,DEFINED,0.09895850026979125,DEFINED,3.389428434164628,3.813731298932707,2.9455594342687856,669.0491353411118,shortest_lead_unique_event_station_target_time
B006,B006_F0043,61116100,2026-02-23 07:00:00,2026-02-24 08:00:00,2026-02-23 10:00:00,2026-02-25 10:00:00,2026-02-24 03:00:00,2026-02-21 07:00:00,2026-02-26 08:00:00,2026-02-23 08:00:00,2026-02-25 16:00:00,52,312,57,48.29999923706055,41.82809066772461,-6.4719085693359375,6.4719085693359375,-0.13399396835538763,DEFINED,2026-02-24 03:00:00,2026-02-24 13:00:00,10.0,10.0,4153456.803560257,3803920.89305073,-349535.91050952673,-0.08415542210765543,DEFINED,m3_over_valid_unique_hourly_points,0.41447935198102936,DEFINED,0.7129681579744348,DEFINED,8.888021327359112,9.9250020346758,-1.7033913767520796,5614.822927134169,shortest_lead_unique_event_station_target_time
B006,B006_F0044,61116100,2026-03-15 21:00:00,2026-03-18 14:00:00,2026-03-16 23:00:00,,2026-03-17 08:00:00,2026-03-13 21:00:00,2026-03-20 14:00:00,2026-03-15 22:00:00,2026-03-20 14:00:00,108,648,113,12.0,12.131925582885742,0.1319255828857422,0.1319255828857422,0.01099379857381185,DEFINED,2026-03-20 14:00:00,2026-03-17 19:00:00,-67.0,67.0,2097237.5999450684,1926388.6888995767,-170848.9110454917,-0.08146378409864798,DEFINED,m3_over_valid_unique_hourly_points,-0.07548198513120497,DEFINED,0.5255793070317123,DEFINED,2.295048704420307,2.670027586760897,-0.41998257385814086,805.5823464892567,shortest_lead_unique_event_station_target_time
B006,B006_F0045,61116100,2026-04-05 18:00:00,2026-04-06 08:00:00,2026-04-05 20:00:00,2026-04-07 13:00:00,2026-04-06 06:00:00,2026-04-03 18:00:00,2026-04-08 08:00:00,2026-04-05 19:00:00,2026-04-07 19:00:00,44,264,49,18.600000381469727,15.940240859985352,-2.659759521484375,2.659759521484375,-0.1429978208029589,DEFINED,2026-04-06 06:00:00,2026-04-06 10:00:00,4.0,4.0,2089368.0089950562,1689307.7007293701,-400060.30826568604,-0.19147431498106787,DEFINED,m3_over_valid_unique_hourly_points,-0.47620799640929135,DEFINED,0.4618566462527649,DEFINED,3.0850776069018306,3.7659801315978143,-2.267915579737449,694.9477112278851,shortest_lead_unique_event_station_target_time
B007,B007_F0038,611E0470,2025-06-24 05:00:00,2025-06-24 13:00:00,2025-06-24 09:00:00,2025-06-25 21:00:00,2025-06-24 14:00:00,2025-06-22 05:00:00,2025-06-26 13:00:00,2025-06-24 06:00:00,2025-06-26 03:00:00,41,246,46,12.699999809265137,9.037630081176758,-3.662369728088379,3.662369728088379,-0.28837557347178383,DEFINED,2025-06-24 14:00:00,2025-06-24 16:00:00,2.0,2.0,1662624.0056991577,1224673.7915039062,-437950.21419525146,-0.26340905261444664,DEFINED,m3_over_valid_unique_hourly_points,-2.401537167924,DEFINED,0.6641059061981699,DEFINED,2.6446268973143203,2.744472202629884,-2.6446268973143203,346.4778728663739,shortest_lead_unique_event_station_target_time
B007,B007_F0039,611E0470,2025-07-10 00:00:00,2025-07-10 22:00:00,2025-07-10 07:00:00,,2025-07-10 09:00:00,2025-07-08 00:00:00,2025-07-12 22:00:00,2025-07-10 01:00:00,2025-07-12 22:00:00,65,390,70,26.0,20.97969627380371,-5.020303726196289,5.020303726196289,-0.19308860485370344,DEFINED,2025-07-12 07:00:00,2025-07-12 10:00:00,3.0,3.0,3655367.988395691,2832880.503845215,-822487.4845504761,-0.22500812152471103,DEFINED,m3_over_valid_unique_hourly_points,0.413021542850988,DEFINED,0.6630785359477596,DEFINED,3.3015693323952813,3.9332664369623775,-3.263839224406651,1082.9409404894302,shortest_lead_unique_event_station_target_time
B007,B007_F0040,611E0470,2025-07-11 07:00:00,2025-07-12 16:00:00,2025-07-11 21:00:00,2025-07-13 05:00:00,2025-07-12 07:00:00,2025-07-09 07:00:00,2025-07-14 16:00:00,2025-07-11 08:00:00,2025-07-13 11:00:00,47,282,52,26.0,20.97969627380371,-5.020303726196289,5.020303726196289,-0.19308860485370344,DEFINED,2025-07-12 07:00:00,2025-07-12 10:00:00,3.0,3.0,2964959.9842071533,2220611.652946472,-744348.3312606812,-0.25104835654627694,DEFINED,m3_over_valid_unique_hourly_points,0.2847808312396455,DEFINED,0.6742299658195352,DEFINED,3.9762197182728696,4.44529107946281,-3.9762197182728696,1027.551864619885,shortest_lead_unique_event_station_target_time
B007,B007_F0041,611E0470,2025-09-23 19:00:00,2025-09-26 16:00:00,2025-09-23 21:00:00,2025-09-26 23:00:00,2025-09-25 18:00:00,2025-09-21 19:00:00,2025-09-28 16:00:00,2025-09-23 20:00:00,2025-09-27 05:00:00,77,462,82,11.399999618530273,9.465874671936035,-1.9341249465942383,1.9341249465942383,-0.16966008871179175,DEFINED,2025-09-25 18:00:00,2025-09-25 23:00:00,5.0,5.0,1182527.9962062836,1633329.352927208,450801.3567209244,0.3812183374661392,DEFINED,m3_over_valid_unique_hourly_points,-0.3989396686078013,DEFINED,0.1767714900688615,DEFINED,2.6497611265356946,3.0431511039501986,1.5271048669408007,759.3830286008116,shortest_lead_unique_event_station_target_time
B007,B007_F0042,611E0470,2025-10-18 02:00:00,2025-10-19 22:00:00,2025-10-18 05:00:00,2025-10-20 02:00:00,2025-10-18 17:00:00,2025-10-16 02:00:00,2025-10-21 22:00:00,2025-10-18 03:00:00,2025-10-20 08:00:00,49,294,54,8.880000114440918,10.120975494384766,1.2409753799438477,1.2409753799438477,0.13974947792238615,DEFINED,2025-10-18 17:00:00,2025-10-18 11:00:00,-6.0,6.0,890999.9845504761,1233967.3430263996,342967.35847592354,0.3849240902612991,DEFINED,m3_over_valid_unique_hourly_points,-1.73320204883762,DEFINED,0.3072716278476163,DEFINED,2.098084315933563,2.493568317089623,1.7642353831066027,335.7656794076314,shortest_lead_unique_event_station_target_time
