rank,ranking_metric,GRAPH_ID,EVENT_ID,target_station_id,rain_start,rain_end,hydro_start,hydro_end,official_event_peak_time,event_sample_start,event_sample_end,evaluated_target_start,evaluated_target_end,sample_count,raw_valid_q_forecast_point_count,valid_q_count,peak_obs,peak_pred,peak_error,absolute_peak_error,relative_peak_error,relative_peak_error_status,observed_peak_time,predicted_peak_time,peak_timing_error_hours,absolute_peak_timing_error_hours,observed_volume,predicted_volume,volume_error,relative_volume_error,relative_volume_error_status,volume_unit,q_nse,q_nse_status,q_kge,q_kge_status,q_mae,q_rmse,q_bias,q_sse,aggregation_rule,sse_fraction_of_total,cumulative_sse_fraction
11,q_sse_desc,B033,B033_F0035,61510100,2025-09-10 07:00:00,2025-09-10 08:00:00,2025-09-10 08:00:00,2025-09-11 10:00:00,2025-09-10 09:00:00,2025-09-08 07:00:00,2025-09-12 08:00:00,2025-09-10 08:00:00,2025-09-11 16:00:00,28,168,33,44.29999923706055,9.035537719726562,-35.264461517333984,35.264461517333984,-0.7960375197440726,DEFINED,2025-09-10 09:00:00,2025-09-11 07:00:00,22.0,22.0,3575231.9618225098,634972.8794285562,-2940259.0823939536,-0.8223967322375154,DEFINED,m3_over_valid_unique_hourly_points,-3.36492833590286,DEFINED,-0.10543391615622566,DEFINED,24.74965557570668,26.70337355921568,-24.74965557570668,23531.31526161963,shortest_lead_unique_event_station_target_time,0.020355854993455866,0.8446274987332489
12,q_sse_desc,B007,B007_F0047,611E0470,2026-04-01 22:00:00,2026-04-03 19:00:00,2026-04-02 11:00:00,2026-04-03 23:00:00,2026-04-03 14:00:00,2026-03-30 22:00:00,2026-04-05 19:00:00,2026-04-01 23:00:00,2026-04-04 05:00:00,50,294,54,31.700000762939453,20.50656509399414,-11.193435668945312,11.193435668945312,-0.3531052176513379,DEFINED,2026-04-03 14:00:00,2026-04-03 13:00:00,-1.0,1.0,5349239.916229248,2075789.8790359497,-3273450.0371932983,-0.6119467603727892,DEFINED,m3_over_valid_unique_hourly_points,-67.66973605451483,DEFINED,-0.7805963361809996,DEFINED,16.838734759224785,17.431136501770048,-16.838734759224785,16407.604066140368,shortest_lead_unique_event_station_target_time,0.014193461157912429,0.8588209598911614
13,q_sse_desc,B026,B026_F0011,613E2680,2025-09-13 18:00:00,2025-09-15 16:00:00,2025-09-14 00:00:00,2025-09-15 14:00:00,2025-09-14 20:00:00,2025-09-11 18:00:00,2025-09-17 16:00:00,2025-09-13 19:00:00,2025-09-15 20:00:00,45,231,43,14.899999618530273,51.4395751953125,36.53957557678223,36.53957557678223,2.4523205712931735,DEFINED,2025-09-15 08:00:00,2025-09-15 10:00:00,2.0,2.0,960623.9941120148,3512812.9497528076,2552188.955640793,2.656803256304247,DEFINED,m3_over_valid_unique_hourly_points,-19.656397436775286,DEFINED,-2.2383461251381664,DEFINED,16.743647084679715,19.53074986578478,16.487008757369463,16402.358183753648,shortest_lead_unique_event_station_target_time,0.014188923187127982,0.8730098830782893
14,q_sse_desc,B015,B015_F0013,611E2950,2025-06-25 07:00:00,2025-06-25 08:00:00,2025-06-25 08:00:00,2025-06-25 14:00:00,2025-06-25 11:00:00,2025-06-23 07:00:00,2025-06-27 08:00:00,2025-06-25 08:00:00,2025-06-25 20:00:00,8,48,13,65.6500015258789,2.8375027179718018,-62.812498807907104,62.812498807907104,-0.9567783297483509,DEFINED,2025-06-25 11:00:00,2025-06-25 12:00:00,1.0,1.0,1460800.806427002,61692.29865074158,-1399108.5077762604,-0.9577681649823045,DEFINED,m3_over_valid_unique_hourly_points,-6.181273005881829,DEFINED,-0.49829022272906576,DEFINED,29.89548093539018,32.1451164008545,-29.89548093539018,13433.0106095183,shortest_lead_unique_event_station_target_time,0.011620277619538728,0.8846301606978281
15,q_sse_desc,B007,B007_F0046,611E0470,2026-03-10 07:00:00,2026-03-10 12:00:00,2026-03-10 11:00:00,2026-03-11 21:00:00,2026-03-10 12:00:00,2026-03-08 07:00:00,2026-03-12 12:00:00,2026-03-10 08:00:00,2026-03-12 03:00:00,39,234,44,28.299999237060547,28.707080841064453,0.40708160400390625,0.40708160400390625,0.01438450936319491,DEFINED,2026-03-10 12:00:00,2026-03-11 11:00:00,23.0,23.0,4068359.9395751953,1746386.3445281982,-2321973.595046997,-0.5707394698438236,DEFINED,m3_over_valid_unique_hourly_points,-99.12379744574372,DEFINED,-3.2912578436106568,DEFINED,14.786458470604636,16.944767031430416,-14.658924211155284,12633.505708975848,shortest_lead_unique_event_station_target_time,0.010928662822785571,0.8955588235206137
16,q_sse_desc,B002,B002_F0016,61106450,2025-08-06 04:00:00,2025-08-07 17:00:00,2025-08-06 17:00:00,2025-08-07 00:00:00,2025-08-06 21:00:00,2025-08-04 04:00:00,2025-08-09 17:00:00,2025-08-06 05:00:00,2025-08-07 06:00:00,21,126,26,98.30000305175781,53.828941345214844,-44.47106170654297,44.47106170654297,-0.4524014275271961,DEFINED,2025-08-06 21:00:00,2025-08-06 22:00:00,1.0,1.0,2632679.9697875977,1715051.52053833,-917628.4492492676,-0.34855298014946384,DEFINED,m3_over_valid_unique_hourly_points,0.159580227725863,DEFINED,0.2451323275027193,DEFINED,13.513831798846905,22.038139572305557,-9.80372274838961,12627.669491018925,shortest_lead_unique_event_station_target_time,0.010923614179940049,0.9064824377005537
17,q_sse_desc,B006,B006_F0037,61116100,2025-06-15 01:00:00,2025-06-15 08:00:00,2025-06-15 04:00:00,2025-06-16 02:00:00,2025-06-15 09:00:00,2025-06-13 01:00:00,2025-06-17 08:00:00,2025-06-15 02:00:00,2025-06-16 08:00:00,20,108,27,80.9000015258789,79.06765747070312,-1.8323440551757812,1.8323440551757812,-0.022649493456308987,DEFINED,2025-06-15 09:00:00,2025-06-15 12:00:00,3.0,3.0,2788884.0019226074,3745200.1733601093,956316.1714375019,0.34290281373417986,DEFINED,m3_over_valid_unique_hourly_points,0.3120623646003644,DEFINED,0.5245139011873181,DEFINED,16.03628833812696,17.16056613956049,9.83864373906895,7951.095816216211,shortest_lead_unique_event_station_target_time,0.006878126091742768,0.9133605637922965
18,q_sse_desc,B026,B026_F0009,613E2680,2025-08-24 14:00:00,2025-08-25 09:00:00,2025-08-24 23:00:00,2025-08-25 11:00:00,2025-08-25 01:00:00,2025-08-22 14:00:00,2025-08-27 09:00:00,2025-08-24 16:00:00,2025-08-25 17:00:00,21,111,23,12.399999618530273,40.5408821105957,28.14088249206543,28.14088249206543,2.2694260772405466,DEFINED,2025-08-25 01:00:00,2025-08-25 09:00:00,8.0,8.0,550943.991279602,1913312.2741699219,1362368.2828903198,2.472789075575784,DEFINED,m3_over_valid_unique_hourly_points,-21.86462141109861,DEFINED,-1.799803469790382,DEFINED,16.45372322331304,17.776336761053912,16.45372322331304,7267.957418775123,shortest_lead_unique_event_station_target_time,0.006287174587155452,0.9196477383794519
19,q_sse_desc,B003,B003_F0035,61109600,2025-07-09 07:00:00,2025-07-10 19:00:00,2025-07-09 19:00:00,2025-07-10 03:00:00,2025-07-09 20:00:00,2025-07-07 07:00:00,2025-07-12 19:00:00,2025-07-09 08:00:00,2025-07-10 09:00:00,21,126,26,67.0,19.11107635498047,-47.88892364501953,47.88892364501953,-0.7147600544032766,DEFINED,2025-07-09 20:00:00,2025-07-09 22:00:00,2.0,2.0,1585692.0009613037,849226.2511253357,-736465.749835968,-0.46444438730188203,DEFINED,m3_over_valid_unique_hourly_points,0.0824041616907063,DEFINED,0.09779381829044587,DEFINED,9.890986268336956,16.685545847756295,-7.868223823033846,7238.59344617701,shortest_lead_unique_event_station_target_time,0.006261773169444903,0.9259095115488968
20,q_sse_desc,B001,B001_F0018,61105000,2025-07-18 21:00:00,2025-07-19 08:00:00,2025-07-18 23:00:00,2025-07-19 20:00:00,2025-07-19 04:00:00,2025-07-16 21:00:00,2025-07-21 08:00:00,2025-07-18 22:00:00,2025-07-20 02:00:00,24,144,29,39.099998474121094,17.847797393798828,-21.252201080322266,21.252201080322266,-0.5435345756954018,DEFINED,2025-07-20 02:00:00,2025-07-19 05:00:00,-21.0,21.0,2339423.9765167236,881665.4285430908,-1457758.5479736328,-0.6231271298433715,DEFINED,m3_over_valid_unique_hourly_points,-2.279811281170979,DEFINED,0.13643028875464214,DEFINED,13.963204482506061,15.130841807783122,-13.963204482506061,6639.328840552571,shortest_lead_unique_event_station_target_time,0.005743377011848994,0.9316528885607458
