EXCLUSION_ITERATION,REJECTION_ID,SAMPLE_ID,EVENT_ID,GRAPH_ID,OUTLET_ID,FORECAST_TIME,TARGET_START,TARGET_END,TARGET_VARIABLE,TARGET_COVERAGE,MIN_TARGET_COVERAGE,REASON,SPLIT
1,R000001027,,B019_F0028,B019,612E1060,2024-08-11 19:00:00,2024-08-11 20:00:00,2024-08-12 01:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001028,,B019_F0028,B019,612E1060,2024-08-11 20:00:00,2024-08-11 21:00:00,2024-08-12 02:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001029,,B019_F0028,B019,612E1060,2024-08-11 21:00:00,2024-08-11 22:00:00,2024-08-12 03:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001030,,B019_F0028,B019,612E1060,2024-08-11 22:00:00,2024-08-11 23:00:00,2024-08-12 04:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001031,,B019_F0028,B019,612E1060,2024-08-11 23:00:00,2024-08-12 00:00:00,2024-08-12 05:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001032,,B019_F0028,B019,612E1060,2024-08-12 00:00:00,2024-08-12 01:00:00,2024-08-12 06:00:00,WATER_LEVEL,0,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001033,,B019_F0028,B019,612E1060,2024-08-12 01:00:00,2024-08-12 02:00:00,2024-08-12 07:00:00,WATER_LEVEL,0,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001034,,B019_F0028,B019,612E1060,2024-08-12 02:00:00,2024-08-12 03:00:00,2024-08-12 08:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001035,,B019_F0028,B019,612E1060,2024-08-12 03:00:00,2024-08-12 04:00:00,2024-08-12 09:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001036,,B019_F0028,B019,612E1060,2024-08-12 04:00:00,2024-08-12 05:00:00,2024-08-12 10:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001037,,B019_F0028,B019,612E1060,2024-08-12 05:00:00,2024-08-12 06:00:00,2024-08-12 11:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001038,,B019_F0028,B019,612E1060,2024-08-12 06:00:00,2024-08-12 07:00:00,2024-08-12 12:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001039,,B019_F0028,B019,612E1060,2024-08-12 07:00:00,2024-08-12 08:00:00,2024-08-12 13:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001040,,B019_F0028,B019,612E1060,2024-08-12 08:00:00,2024-08-12 09:00:00,2024-08-12 14:00:00,WATER_LEVEL,0,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001041,,B019_F0028,B019,612E1060,2024-08-12 09:00:00,2024-08-12 10:00:00,2024-08-12 15:00:00,WATER_LEVEL,0,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001042,,B019_F0028,B019,612E1060,2024-08-12 10:00:00,2024-08-12 11:00:00,2024-08-12 16:00:00,WATER_LEVEL,0,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001043,,B019_F0028,B019,612E1060,2024-08-12 11:00:00,2024-08-12 12:00:00,2024-08-12 17:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001044,,B019_F0028,B019,612E1060,2024-08-12 12:00:00,2024-08-12 13:00:00,2024-08-12 18:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001045,,B019_F0028,B019,612E1060,2024-08-12 13:00:00,2024-08-12 14:00:00,2024-08-12 19:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001046,,B019_F0028,B019,612E1060,2024-08-12 14:00:00,2024-08-12 15:00:00,2024-08-12 20:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001047,,B019_F0028,B019,612E1060,2024-08-12 15:00:00,2024-08-12 16:00:00,2024-08-12 21:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001048,,B019_F0028,B019,612E1060,2024-08-12 16:00:00,2024-08-12 17:00:00,2024-08-12 22:00:00,WATER_LEVEL,0.3333333333,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001049,,B019_F0028,B019,612E1060,2024-08-12 17:00:00,2024-08-12 18:00:00,2024-08-12 23:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001050,,B019_F0028,B019,612E1060,2024-08-12 18:00:00,2024-08-12 19:00:00,2024-08-13 00:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001051,,B019_F0028,B019,612E1060,2024-08-12 19:00:00,2024-08-12 20:00:00,2024-08-13 01:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001052,,B019_F0028,B019,612E1060,2024-08-12 20:00:00,2024-08-12 21:00:00,2024-08-13 02:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001053,,B019_F0028,B019,612E1060,2024-08-12 21:00:00,2024-08-12 22:00:00,2024-08-13 03:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001054,,B019_F0028,B019,612E1060,2024-08-12 22:00:00,2024-08-12 23:00:00,2024-08-13 04:00:00,WATER_LEVEL,0,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001055,,B019_F0028,B019,612E1060,2024-08-12 23:00:00,2024-08-13 00:00:00,2024-08-13 05:00:00,WATER_LEVEL,0,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001056,,B019_F0028,B019,612E1060,2024-08-13 00:00:00,2024-08-13 01:00:00,2024-08-13 06:00:00,WATER_LEVEL,0,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001057,,B019_F0028,B019,612E1060,2024-08-13 01:00:00,2024-08-13 02:00:00,2024-08-13 07:00:00,WATER_LEVEL,0,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001058,,B019_F0028,B019,612E1060,2024-08-13 02:00:00,2024-08-13 03:00:00,2024-08-13 08:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001059,,B019_F0028,B019,612E1060,2024-08-13 03:00:00,2024-08-13 04:00:00,2024-08-13 09:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001060,,B019_F0028,B019,612E1060,2024-08-13 04:00:00,2024-08-13 05:00:00,2024-08-13 10:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001061,,B019_F0028,B019,612E1060,2024-08-13 05:00:00,2024-08-13 06:00:00,2024-08-13 11:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001062,,B019_F0028,B019,612E1060,2024-08-13 06:00:00,2024-08-13 07:00:00,2024-08-13 12:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001063,,B019_F0028,B019,612E1060,2024-08-13 07:00:00,2024-08-13 08:00:00,2024-08-13 13:00:00,WATER_LEVEL,0.3333333333,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
1,R000001064,,B019_F0028,B019,612E1060,2024-08-13 08:00:00,2024-08-13 09:00:00,2024-08-13 14:00:00,WATER_LEVEL,0.1666666667,0.8,TARGET_COVERAGE_BELOW_THRESHOLD,TRAIN
