SAMPLE_ID,CONTINUOUS_SAMPLE_ID,EVENT_ID,GRAPH_ID,OUTLET_ID,EVENT_START,EVENT_END,RAIN_START,RAIN_END,HYDRO_START,PEAK_TIME,HYDRO_END,EVENT_GRADE,INPUT_START,FORECAST_TIME,TARGET_START,TARGET_END,HISTORY_HOURS,FORECAST_HOURS,FORECAST_HORIZONS,Q_VALID_COUNT,Z_VALID_COUNT,Q_COVERAGE,Z_COVERAGE,SPLIT
P2_Q_61113300_2025022019_001__S000228660,S000228660,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 12:00:00,2025-02-19 11:00:00,2025-02-19 12:00:00,2025-02-19 17:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228661,S000228661,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 13:00:00,2025-02-19 12:00:00,2025-02-19 13:00:00,2025-02-19 18:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228662,S000228662,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 14:00:00,2025-02-19 13:00:00,2025-02-19 14:00:00,2025-02-19 19:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_002__S000228662,S000228662,P2_Q_61113300_2025022019_002,Q_61113300,61113300,2025-02-19 19:00:00,2025-02-22 17:00:00,2025-02-19 19:00:00,2025-02-20 17:00:00,2025-02-20 12:00:00,2025-02-20 19:00:00,2025-02-22 17:00:00,B,2025-02-18 14:00:00,2025-02-19 13:00:00,2025-02-19 14:00:00,2025-02-19 19:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228663,S000228663,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 15:00:00,2025-02-19 14:00:00,2025-02-19 15:00:00,2025-02-19 20:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_002__S000228663,S000228663,P2_Q_61113300_2025022019_002,Q_61113300,61113300,2025-02-19 19:00:00,2025-02-22 17:00:00,2025-02-19 19:00:00,2025-02-20 17:00:00,2025-02-20 12:00:00,2025-02-20 19:00:00,2025-02-22 17:00:00,B,2025-02-18 15:00:00,2025-02-19 14:00:00,2025-02-19 15:00:00,2025-02-19 20:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228664,S000228664,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 16:00:00,2025-02-19 15:00:00,2025-02-19 16:00:00,2025-02-19 21:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_002__S000228664,S000228664,P2_Q_61113300_2025022019_002,Q_61113300,61113300,2025-02-19 19:00:00,2025-02-22 17:00:00,2025-02-19 19:00:00,2025-02-20 17:00:00,2025-02-20 12:00:00,2025-02-20 19:00:00,2025-02-22 17:00:00,B,2025-02-18 16:00:00,2025-02-19 15:00:00,2025-02-19 16:00:00,2025-02-19 21:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228665,S000228665,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 17:00:00,2025-02-19 16:00:00,2025-02-19 17:00:00,2025-02-19 22:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_002__S000228665,S000228665,P2_Q_61113300_2025022019_002,Q_61113300,61113300,2025-02-19 19:00:00,2025-02-22 17:00:00,2025-02-19 19:00:00,2025-02-20 17:00:00,2025-02-20 12:00:00,2025-02-20 19:00:00,2025-02-22 17:00:00,B,2025-02-18 17:00:00,2025-02-19 16:00:00,2025-02-19 17:00:00,2025-02-19 22:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228666,S000228666,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 18:00:00,2025-02-19 17:00:00,2025-02-19 18:00:00,2025-02-19 23:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_002__S000228666,S000228666,P2_Q_61113300_2025022019_002,Q_61113300,61113300,2025-02-19 19:00:00,2025-02-22 17:00:00,2025-02-19 19:00:00,2025-02-20 17:00:00,2025-02-20 12:00:00,2025-02-20 19:00:00,2025-02-22 17:00:00,B,2025-02-18 18:00:00,2025-02-19 17:00:00,2025-02-19 18:00:00,2025-02-19 23:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228667,S000228667,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 19:00:00,2025-02-19 18:00:00,2025-02-19 19:00:00,2025-02-20 00:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_002__S000228667,S000228667,P2_Q_61113300_2025022019_002,Q_61113300,61113300,2025-02-19 19:00:00,2025-02-22 17:00:00,2025-02-19 19:00:00,2025-02-20 17:00:00,2025-02-20 12:00:00,2025-02-20 19:00:00,2025-02-22 17:00:00,B,2025-02-18 19:00:00,2025-02-19 18:00:00,2025-02-19 19:00:00,2025-02-20 00:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228668,S000228668,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 20:00:00,2025-02-19 19:00:00,2025-02-19 20:00:00,2025-02-20 01:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_002__S000228668,S000228668,P2_Q_61113300_2025022019_002,Q_61113300,61113300,2025-02-19 19:00:00,2025-02-22 17:00:00,2025-02-19 19:00:00,2025-02-20 17:00:00,2025-02-20 12:00:00,2025-02-20 19:00:00,2025-02-22 17:00:00,B,2025-02-18 20:00:00,2025-02-19 19:00:00,2025-02-19 20:00:00,2025-02-20 01:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228669,S000228669,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 21:00:00,2025-02-19 20:00:00,2025-02-19 21:00:00,2025-02-20 02:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_002__S000228669,S000228669,P2_Q_61113300_2025022019_002,Q_61113300,61113300,2025-02-19 19:00:00,2025-02-22 17:00:00,2025-02-19 19:00:00,2025-02-20 17:00:00,2025-02-20 12:00:00,2025-02-20 19:00:00,2025-02-22 17:00:00,B,2025-02-18 21:00:00,2025-02-19 20:00:00,2025-02-19 21:00:00,2025-02-20 02:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228670,S000228670,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 22:00:00,2025-02-19 21:00:00,2025-02-19 22:00:00,2025-02-20 03:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_002__S000228670,S000228670,P2_Q_61113300_2025022019_002,Q_61113300,61113300,2025-02-19 19:00:00,2025-02-22 17:00:00,2025-02-19 19:00:00,2025-02-20 17:00:00,2025-02-20 12:00:00,2025-02-20 19:00:00,2025-02-22 17:00:00,B,2025-02-18 22:00:00,2025-02-19 21:00:00,2025-02-19 22:00:00,2025-02-20 03:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228671,S000228671,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-18 23:00:00,2025-02-19 22:00:00,2025-02-19 23:00:00,2025-02-20 04:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_002__S000228671,S000228671,P2_Q_61113300_2025022019_002,Q_61113300,61113300,2025-02-19 19:00:00,2025-02-22 17:00:00,2025-02-19 19:00:00,2025-02-20 17:00:00,2025-02-20 12:00:00,2025-02-20 19:00:00,2025-02-22 17:00:00,B,2025-02-18 23:00:00,2025-02-19 22:00:00,2025-02-19 23:00:00,2025-02-20 04:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228672,S000228672,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-19 00:00:00,2025-02-19 23:00:00,2025-02-20 00:00:00,2025-02-20 05:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_002__S000228672,S000228672,P2_Q_61113300_2025022019_002,Q_61113300,61113300,2025-02-19 19:00:00,2025-02-22 17:00:00,2025-02-19 19:00:00,2025-02-20 17:00:00,2025-02-20 12:00:00,2025-02-20 19:00:00,2025-02-22 17:00:00,B,2025-02-19 00:00:00,2025-02-19 23:00:00,2025-02-20 00:00:00,2025-02-20 05:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228673,S000228673,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-19 01:00:00,2025-02-20 00:00:00,2025-02-20 01:00:00,2025-02-20 06:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_002__S000228673,S000228673,P2_Q_61113300_2025022019_002,Q_61113300,61113300,2025-02-19 19:00:00,2025-02-22 17:00:00,2025-02-19 19:00:00,2025-02-20 17:00:00,2025-02-20 12:00:00,2025-02-20 19:00:00,2025-02-22 17:00:00,B,2025-02-19 01:00:00,2025-02-20 00:00:00,2025-02-20 01:00:00,2025-02-20 06:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228674,S000228674,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-19 02:00:00,2025-02-20 01:00:00,2025-02-20 02:00:00,2025-02-20 07:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_002__S000228674,S000228674,P2_Q_61113300_2025022019_002,Q_61113300,61113300,2025-02-19 19:00:00,2025-02-22 17:00:00,2025-02-19 19:00:00,2025-02-20 17:00:00,2025-02-20 12:00:00,2025-02-20 19:00:00,2025-02-22 17:00:00,B,2025-02-19 02:00:00,2025-02-20 01:00:00,2025-02-20 02:00:00,2025-02-20 07:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228675,S000228675,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-19 03:00:00,2025-02-20 02:00:00,2025-02-20 03:00:00,2025-02-20 08:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_002__S000228675,S000228675,P2_Q_61113300_2025022019_002,Q_61113300,61113300,2025-02-19 19:00:00,2025-02-22 17:00:00,2025-02-19 19:00:00,2025-02-20 17:00:00,2025-02-20 12:00:00,2025-02-20 19:00:00,2025-02-22 17:00:00,B,2025-02-19 03:00:00,2025-02-20 02:00:00,2025-02-20 03:00:00,2025-02-20 08:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228676,S000228676,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-19 04:00:00,2025-02-20 03:00:00,2025-02-20 04:00:00,2025-02-20 09:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_002__S000228676,S000228676,P2_Q_61113300_2025022019_002,Q_61113300,61113300,2025-02-19 19:00:00,2025-02-22 17:00:00,2025-02-19 19:00:00,2025-02-20 17:00:00,2025-02-20 12:00:00,2025-02-20 19:00:00,2025-02-22 17:00:00,B,2025-02-19 04:00:00,2025-02-20 03:00:00,2025-02-20 04:00:00,2025-02-20 09:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_001__S000228677,S000228677,P2_Q_61113300_2025022019_001,Q_61113300,61113300,2025-02-18 18:00:00,2025-02-21 09:00:00,2025-02-18 18:00:00,2025-02-19 09:00:00,2025-02-19 12:00:00,2025-02-20 19:00:00,2025-02-21 09:00:00,B,2025-02-19 05:00:00,2025-02-20 04:00:00,2025-02-20 05:00:00,2025-02-20 10:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61113300_2025022019_002__S000228677,S000228677,P2_Q_61113300_2025022019_002,Q_61113300,61113300,2025-02-19 19:00:00,2025-02-22 17:00:00,2025-02-19 19:00:00,2025-02-20 17:00:00,2025-02-20 12:00:00,2025-02-20 19:00:00,2025-02-22 17:00:00,B,2025-02-19 05:00:00,2025-02-20 04:00:00,2025-02-20 05:00:00,2025-02-20 10:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
