EVENT_ID,GRAPH_ID,OUTLET_ID,EVENT_START,EVENT_END,RAIN_START,RAIN_END,HYDRO_START,PEAK_TIME,HYDRO_END,RAINFALL_TOTAL_MM,BASELINE_Q_M3S,PEAK_Q_M3S,EVENT_GRADE,SPLIT
P2_Q_61115200_2025050504_004,Q_61115200,61115200,2025-05-04 21:00:00,2025-05-05 14:00:00,2025-05-04 21:00:00,2025-05-05 07:00:00,2025-05-05 02:00:00,2025-05-05 04:00:00,2025-05-05 14:00:00,68.86422149157711,0.2,2.63,B,TEST
P2_Q_61115200_2025051507_005,Q_61115200,61115200,2025-05-14 23:00:00,2025-05-15 15:00:00,2025-05-14 23:00:00,2025-05-16 11:00:00,2025-05-15 04:00:00,2025-05-15 07:00:00,2025-05-15 15:00:00,114.29897067582232,0.125,4.06,A,TEST
P2_Q_61115200_2025052300_006,Q_61115200,61115200,2025-05-21 21:00:00,2025-05-24 17:00:00,2025-05-21 21:00:00,2025-05-23 09:00:00,2025-05-22 21:00:00,2025-05-23 00:00:00,2025-05-24 17:00:00,97.12225363407237,0.2,6.24,A,TEST
P2_Q_61115200_2025052807_007,Q_61115200,61115200,2025-05-27 17:00:00,2025-05-30 10:00:00,2025-05-27 17:00:00,2025-05-28 14:00:00,2025-05-28 03:00:00,2025-05-28 07:00:00,2025-05-30 10:00:00,30.546024724790854,0.52,2.0,B,TEST
P2_Q_61115200_2025053108_008,Q_61115200,61115200,2025-05-31 01:00:00,2025-06-02 09:00:00,2025-05-31 01:00:00,2025-05-31 09:00:00,2025-05-31 06:00:00,2025-05-31 08:00:00,2025-06-02 09:00:00,26.823144319713624,0.76,2.44,B,TEST
P2_Q_61115200_2025061208_009,Q_61115200,61115200,2025-06-10 10:00:00,2025-06-13 00:00:00,2025-06-10 10:00:00,2025-06-11 13:00:00,2025-06-11 10:00:00,2025-06-12 08:00:00,2025-06-13 00:00:00,13.833670525324855,0.2,2.0,B,TEST
P2_Q_61115200_2025061208_010,Q_61115200,61115200,2025-06-11 22:00:00,2025-06-12 23:00:00,2025-06-11 22:00:00,2025-06-12 08:00:00,2025-06-12 06:00:00,2025-06-12 08:00:00,2025-06-12 23:00:00,20.37217803931645,0.3875,2.0,B,TEST
P2_Q_61115200_2025061507_011,Q_61115200,61115200,2025-06-15 01:00:00,2025-06-15 14:00:00,2025-06-15 01:00:00,2025-06-15 10:00:00,2025-06-15 05:00:00,2025-06-15 07:00:00,2025-06-15 14:00:00,54.84422048277166,0.4,3.82,A,TEST
P2_Q_61115200_2025061907_012,Q_61115200,61115200,2025-06-18 18:00:00,2025-06-19 14:00:00,2025-06-18 18:00:00,2025-06-19 10:00:00,2025-06-19 06:00:00,2025-06-19 07:00:00,2025-06-19 14:00:00,18.627221385950314,0.52,2.0,B,TEST
P2_Q_61115200_2025062120_013,Q_61115200,61115200,2025-06-20 02:00:00,2025-06-22 20:00:00,2025-06-20 02:00:00,2025-06-20 20:00:00,2025-06-21 19:00:00,2025-06-21 20:00:00,2025-06-22 20:00:00,5.24251015176659,0.88,3.09,B,TEST
P2_Q_61115200_2025062313_014,Q_61115200,61115200,2025-06-21 07:00:00,2025-06-25 20:00:00,2025-06-21 07:00:00,2025-06-23 20:00:00,2025-06-21 19:00:00,2025-06-23 13:00:00,2025-06-25 20:00:00,103.31086715770996,0.76,4.8,A,TEST
P2_Q_61115200_2025062908_015,Q_61115200,61115200,2025-06-26 21:00:00,2025-06-29 08:00:00,2025-06-26 21:00:00,2025-06-28 07:00:00,2025-06-27 21:00:00,2025-06-29 08:00:00,2025-06-29 08:00:00,65.66642337092175,1.6,4.55,A,TEST
P2_Q_61115200_2025071218_016,Q_61115200,61115200,2025-07-12 07:00:00,2025-07-12 21:00:00,2025-07-12 07:00:00,2025-07-12 17:00:00,2025-07-12 14:00:00,2025-07-12 18:00:00,2025-07-12 21:00:00,32.056955834195,0.19,2.66,A,TEST
P2_Q_61115200_2025071817_017,Q_61115200,61115200,2025-07-18 09:00:00,2025-07-18 19:00:00,2025-07-18 09:00:00,2025-07-18 18:00:00,2025-07-18 17:00:00,2025-07-18 17:00:00,2025-07-18 19:00:00,17.183657380830255,0.2,2.66,A,TEST
P2_Q_61115200_2025080713_018,Q_61115200,61115200,2025-08-06 04:00:00,2025-08-07 22:00:00,2025-08-06 04:00:00,2025-08-07 15:00:00,2025-08-07 08:00:00,2025-08-07 13:00:00,2025-08-07 22:00:00,42.36678499088109,0.1,1.8,B,TEST
P2_Q_61115200_2025083016_019,Q_61115200,61115200,2025-08-30 13:00:00,2025-08-30 23:00:00,2025-08-30 13:00:00,2025-08-30 19:00:00,2025-08-30 16:00:00,2025-08-30 16:00:00,2025-08-30 23:00:00,9.337904479980235,0.1,2.63,B,TEST
P2_Q_61115200_2025090321_020,Q_61115200,61115200,2025-09-02 07:00:00,2025-09-04 01:00:00,2025-09-02 07:00:00,2025-09-02 14:00:00,2025-09-03 21:00:00,2025-09-03 21:00:00,2025-09-04 01:00:00,5.781515871761836,0.1,3.82,B,TEST
P2_Q_61115200_2025090321_021,Q_61115200,61115200,2025-09-03 18:00:00,2025-09-04 01:00:00,2025-09-03 18:00:00,2025-09-04 07:00:00,2025-09-03 21:00:00,2025-09-03 21:00:00,2025-09-04 01:00:00,34.093948694214994,0.1,3.82,A,TEST
P2_Q_61115200_2025090918_022,Q_61115200,61115200,2025-09-07 15:00:00,2025-09-09 19:00:00,2025-09-07 15:00:00,2025-09-07 19:00:00,2025-09-09 18:00:00,2025-09-09 18:00:00,2025-09-09 19:00:00,5.357975098561607,0.1,8.22,B,TEST
P2_Q_61115200_2025090918_023,Q_61115200,61115200,2025-09-08 07:00:00,2025-09-10 03:00:00,2025-09-08 07:00:00,2025-09-08 07:00:00,2025-09-09 18:00:00,2025-09-09 18:00:00,2025-09-10 03:00:00,5.3579750984495895,0.1,8.22,B,TEST
P2_Q_61115200_2025090918_024,Q_61115200,61115200,2025-09-09 14:00:00,2025-09-10 03:00:00,2025-09-09 14:00:00,2025-09-09 19:00:00,2025-09-09 18:00:00,2025-09-09 18:00:00,2025-09-10 03:00:00,57.74034775874607,0.1,8.22,A,TEST
P2_Q_61115200_2026030110_025,Q_61115200,61115200,2026-02-27 06:00:00,2026-03-02 03:00:00,2026-02-27 06:00:00,2026-03-01 13:00:00,2026-03-01 03:00:00,2026-03-01 10:00:00,2026-03-02 03:00:00,61.15604200172347,0.52,2.22,B,TEST
P2_Q_61115200_2026032609_026,Q_61115200,61115200,2026-03-25 15:00:00,2026-03-27 17:00:00,2026-03-25 15:00:00,2026-03-26 11:00:00,2026-03-26 00:00:00,2026-03-26 09:00:00,2026-03-27 17:00:00,41.13579515971723,1.2,3.82,A,TEST
P2_Q_61115200_2026033112_027,Q_61115200,61115200,2026-03-29 07:00:00,2026-03-31 21:00:00,2026-03-29 07:00:00,2026-03-29 21:00:00,2026-03-29 21:00:00,2026-03-31 12:00:00,2026-03-31 21:00:00,17.626547115870657,0.88,2.0,B,TEST
P2_Q_61115200_2026033112_028,Q_61115200,61115200,2026-03-31 06:00:00,2026-04-02 01:00:00,2026-03-31 06:00:00,2026-03-31 12:00:00,2026-03-31 10:00:00,2026-03-31 12:00:00,2026-04-02 01:00:00,5.259207579275064,0.88,2.0,B,TEST
P2_Q_61115200_2026040606_029,Q_61115200,61115200,2026-04-05 17:00:00,2026-04-06 12:00:00,2026-04-05 17:00:00,2026-04-06 22:00:00,2026-04-06 03:00:00,2026-04-06 06:00:00,2026-04-06 12:00:00,32.106896226446615,1.0,2.0,B,TEST
P2_Q_61115200_2026041013_030,Q_61115200,61115200,2026-04-09 17:00:00,2026-04-13 17:00:00,2026-04-09 17:00:00,2026-04-11 18:00:00,2026-04-09 22:00:00,2026-04-10 13:00:00,2026-04-13 17:00:00,173.19801549503217,0.76,6.56,A,TEST
P2_Q_61116401_2025022200_001,Q_61116401,61116401,2025-02-21 17:00:00,2025-02-22 03:00:00,2025-02-21 17:00:00,2025-02-23 07:00:00,2025-02-21 20:00:00,2025-02-22 00:00:00,2025-02-22 03:00:00,20.8218642144,7.795,11.34,B,TEST
P2_Q_61116401_2025031212_002,Q_61116401,61116401,2025-03-11 21:00:00,2025-03-12 17:00:00,2025-03-11 21:00:00,2025-03-15 04:00:00,2025-03-11 21:00:00,2025-03-12 12:00:00,2025-03-12 17:00:00,45.3704257518,8.49,14.17,A,TEST
P2_Q_611E0340_2025052101_001,Q_611E0340,611E0340,2025-05-19 05:00:00,2025-05-21 05:00:00,2025-05-19 05:00:00,2025-05-19 20:00:00,2025-05-20 21:00:00,2025-05-21 01:00:00,2025-05-21 05:00:00,12.165634673988,28.8,40.9,B,TEST
P2_Q_611E0340_2025052318_002,Q_611E0340,611E0340,2025-05-20 07:00:00,2025-05-23 18:00:00,2025-05-20 07:00:00,2025-05-21 18:00:00,2025-05-20 14:00:00,2025-05-23 18:00:00,2025-05-23 18:00:00,76.08898790918,19.9,49.0,B,TEST
P2_Q_611E0340_2025052319_003,Q_611E0340,611E0340,2025-05-22 07:00:00,2025-05-24 02:00:00,2025-05-22 07:00:00,2025-05-22 12:00:00,2025-05-23 18:00:00,2025-05-23 19:00:00,2025-05-24 02:00:00,17.084089690600003,34.400000000000006,58.5,A,TEST
P2_Q_611E0340_2025052319_004,Q_611E0340,611E0340,2025-05-23 03:00:00,2025-05-24 11:00:00,2025-05-23 03:00:00,2025-05-23 16:00:00,2025-05-23 13:00:00,2025-05-23 19:00:00,2025-05-24 11:00:00,43.50048599769,23.3,58.5,A,TEST
P2_Q_611E0340_2025061514_005,Q_611E0340,611E0340,2025-06-13 00:00:00,2025-06-15 19:00:00,2025-06-13 00:00:00,2025-06-13 19:00:00,2025-06-15 09:00:00,2025-06-15 14:00:00,2025-06-15 19:00:00,9.860251261930001,17.9,121.0,B,TEST
P2_Q_611E0340_2025061514_006,Q_611E0340,611E0340,2025-06-15 01:00:00,2025-06-16 07:00:00,2025-06-15 01:00:00,2025-06-15 12:00:00,2025-06-15 09:00:00,2025-06-15 14:00:00,2025-06-16 07:00:00,65.730485127,17.9,121.0,A,TEST
P2_Q_611E0340_2025061719_007,Q_611E0340,611E0340,2025-06-16 06:00:00,2025-06-17 23:00:00,2025-06-16 06:00:00,2025-06-18 12:00:00,2025-06-17 17:00:00,2025-06-17 19:00:00,2025-06-17 23:00:00,118.65676338663,62.5,92.6,A,TEST
P2_Q_611E0340_2025080616_008,Q_611E0340,611E0340,2025-08-05 07:00:00,2025-08-07 04:00:00,2025-08-05 07:00:00,2025-08-05 18:00:00,2025-08-06 13:00:00,2025-08-06 16:00:00,2025-08-07 04:00:00,34.74442967547,26.4,136.0,A,TEST
P2_Q_611E0340_2025080616_009,Q_611E0340,611E0340,2025-08-06 03:00:00,2025-08-07 05:00:00,2025-08-06 03:00:00,2025-08-07 19:00:00,2025-08-06 03:00:00,2025-08-06 16:00:00,2025-08-07 05:00:00,118.22849838924999,19.2,136.0,A,TEST
P2_Q_611E0380_2025042413_001,Q_611E0380,611E0380,2025-04-22 13:00:00,2025-04-25 07:00:00,2025-04-22 13:00:00,2025-04-23 07:00:00,2025-04-23 00:00:00,2025-04-24 13:00:00,2025-04-25 07:00:00,37.4116360815,1.35,21.4,B,TEST
P2_Q_611E0380_2025042413_002,Q_611E0380,611E0380,2025-04-24 05:00:00,2025-04-25 18:00:00,2025-04-24 05:00:00,2025-04-24 11:00:00,2025-04-24 09:00:00,2025-04-24 13:00:00,2025-04-25 18:00:00,20.8507214319,6.48,21.4,B,TEST
P2_Q_611E0380_2025042714_003,Q_611E0380,611E0380,2025-04-27 01:00:00,2025-04-28 18:00:00,2025-04-27 01:00:00,2025-04-27 10:00:00,2025-04-27 09:00:00,2025-04-27 14:00:00,2025-04-28 18:00:00,15.9808570017,6.48,16.0,B,TEST
P2_Q_611E0380_2025050410_004,Q_611E0380,611E0380,2025-05-03 15:00:00,2025-05-05 21:00:00,2025-05-03 15:00:00,2025-05-04 11:00:00,2025-05-03 19:00:00,2025-05-04 10:00:00,2025-05-05 21:00:00,45.272139868000004,3.39,52.9,A,TEST
P2_Q_611E0380_2025050718_005,Q_611E0380,611E0380,2025-05-07 07:00:00,2025-05-08 14:00:00,2025-05-07 07:00:00,2025-05-09 07:00:00,2025-05-07 17:00:00,2025-05-07 18:00:00,2025-05-08 14:00:00,59.805756546331,8.76,61.5,A,TEST
P2_Q_611E0380_2025051722_006,Q_611E0380,611E0380,2025-05-15 06:00:00,2025-05-18 07:00:00,2025-05-15 06:00:00,2025-05-18 23:00:00,2025-05-17 21:00:00,2025-05-17 22:00:00,2025-05-18 07:00:00,249.204836694824,4.58,331.0,A,TEST
P2_Q_611E0380_2025052311_007,Q_611E0380,611E0380,2025-05-21 07:00:00,2025-05-23 19:00:00,2025-05-21 07:00:00,2025-05-21 19:00:00,2025-05-23 10:00:00,2025-05-23 11:00:00,2025-05-23 19:00:00,25.294761923,24.3,160.0,A,TEST
P2_Q_611E0380_2025052311_008,Q_611E0380,611E0380,2025-05-22 07:00:00,2025-05-23 22:00:00,2025-05-22 07:00:00,2025-05-23 12:00:00,2025-05-23 10:00:00,2025-05-23 11:00:00,2025-05-23 22:00:00,69.6196732942,16.0,160.0,A,TEST
P2_Q_611E0380_2025052816_009,Q_611E0380,611E0380,2025-05-27 05:00:00,2025-05-30 03:00:00,2025-05-27 05:00:00,2025-05-29 12:00:00,2025-05-28 12:00:00,2025-05-28 16:00:00,2025-05-30 03:00:00,82.37873123723101,9.0,45.1,A,TEST
P2_Q_611E0380_2025060210_010,Q_611E0380,611E0380,2025-05-31 21:00:00,2025-06-03 12:00:00,2025-05-31 21:00:00,2025-06-02 19:00:00,2025-06-02 07:00:00,2025-06-02 10:00:00,2025-06-03 12:00:00,34.3157031541,11.5,25.7,A,TEST
P2_Q_611E0380_2025060923_011,Q_611E0380,611E0380,2025-06-08 06:00:00,2025-06-10 15:00:00,2025-06-08 06:00:00,2025-06-08 15:00:00,2025-06-09 02:00:00,2025-06-09 23:00:00,2025-06-10 15:00:00,19.4133627101,5.6,65.7,A,TEST
P2_Q_611E0380_2025060923_012,Q_611E0380,611E0380,2025-06-08 23:00:00,2025-06-10 18:00:00,2025-06-08 23:00:00,2025-06-10 14:00:00,2025-06-09 02:00:00,2025-06-09 23:00:00,2025-06-10 18:00:00,77.788713985363,8.76,65.7,A,TEST
P2_Q_611E0380_2025061617_013,Q_611E0380,611E0380,2025-06-15 01:00:00,2025-06-17 09:00:00,2025-06-15 01:00:00,2025-06-15 11:00:00,2025-06-16 16:00:00,2025-06-16 17:00:00,2025-06-17 09:00:00,7.0888498880999995,7.36,38.0,B,TEST
P2_Q_611E0380_2025061816_014,Q_611E0380,611E0380,2025-06-16 00:00:00,2025-06-18 18:00:00,2025-06-16 00:00:00,2025-06-16 18:00:00,2025-06-16 16:00:00,2025-06-18 16:00:00,2025-06-18 18:00:00,44.9733190287,6.7,73.1,A,TEST
P2_Q_611E0380_2025061816_015,Q_611E0380,611E0380,2025-06-17 02:00:00,2025-06-19 14:00:00,2025-06-17 02:00:00,2025-06-17 15:00:00,2025-06-18 12:00:00,2025-06-18 16:00:00,2025-06-19 14:00:00,46.229344623500005,20.2,73.1,A,TEST
P2_Q_611E0380_2025061816_016,Q_611E0380,611E0380,2025-06-17 23:00:00,2025-06-19 19:00:00,2025-06-17 23:00:00,2025-06-19 07:00:00,2025-06-18 06:00:00,2025-06-18 16:00:00,2025-06-19 19:00:00,87.99021501523,12.0,73.1,A,TEST
P2_Q_611E0380_2025062409_017,Q_611E0380,611E0380,2025-06-24 05:00:00,2025-06-25 02:00:00,2025-06-24 05:00:00,2025-06-24 09:00:00,2025-06-24 08:00:00,2025-06-24 09:00:00,2025-06-25 02:00:00,39.487758742,7.36,53.8,A,TEST
P2_Q_611E0380_2025062621_018,Q_611E0380,611E0380,2025-06-26 17:00:00,2025-06-28 06:00:00,2025-06-26 17:00:00,2025-06-26 19:00:00,2025-06-26 19:00:00,2025-06-26 21:00:00,2025-06-28 06:00:00,20.480291213799998,9.48,22.6,B,TEST
P2_Q_611E0380_2025072302_019,Q_611E0380,611E0380,2025-07-20 19:00:00,2025-07-24 19:00:00,2025-07-20 19:00:00,2025-07-24 14:00:00,2025-07-22 17:00:00,2025-07-23 02:00:00,2025-07-24 19:00:00,90.472050989157,3.05,27.2,A,TEST
P2_Q_611E0380_2025080717_020,Q_611E0380,611E0380,2025-08-05 02:00:00,2025-08-07 18:00:00,2025-08-05 02:00:00,2025-08-05 18:00:00,2025-08-05 16:00:00,2025-08-07 17:00:00,2025-08-07 18:00:00,12.471739826199999,6.26,17.9,B,TEST
P2_Q_611E0380_2025080717_021,Q_611E0380,611E0380,2025-08-06 07:00:00,2025-08-08 17:00:00,2025-08-06 07:00:00,2025-08-06 17:00:00,2025-08-06 17:00:00,2025-08-07 17:00:00,2025-08-08 17:00:00,23.266683184931,6.26,17.9,B,TEST
P2_Q_611E0380_2025080717_022,Q_611E0380,611E0380,2025-08-07 01:00:00,2025-08-08 04:00:00,2025-08-07 01:00:00,2025-08-07 17:00:00,2025-08-07 08:00:00,2025-08-07 17:00:00,2025-08-08 04:00:00,23.9746592632,11.8,17.9,B,TEST
P2_Q_611E0380_2025081503_023,Q_611E0380,611E0380,2025-08-14 01:00:00,2025-08-15 19:00:00,2025-08-14 01:00:00,2025-08-15 13:00:00,2025-08-15 02:00:00,2025-08-15 03:00:00,2025-08-15 19:00:00,73.5451180827,3.9,75.3,A,TEST
P2_Q_611E0380_2025082120_024,Q_611E0380,611E0380,2025-08-20 03:00:00,2025-08-22 11:00:00,2025-08-20 03:00:00,2025-08-21 20:00:00,2025-08-20 13:00:00,2025-08-21 20:00:00,2025-08-22 11:00:00,21.784151819801,10.0,37.3,A,TEST
P2_Q_611E0405_2025041219_001,Q_611E0405,611E0405,2025-04-12 05:00:00,2025-04-14 12:00:00,2025-04-12 05:00:00,2025-04-12 12:00:00,2025-04-12 11:00:00,2025-04-12 19:00:00,2025-04-14 12:00:00,17.1134962538,5.54,19.8,B,TEST
P2_Q_611E0405_2025042017_002,Q_611E0405,611E0405,2025-04-19 11:00:00,2025-04-22 08:00:00,2025-04-19 11:00:00,2025-04-20 08:00:00,2025-04-20 04:00:00,2025-04-20 17:00:00,2025-04-22 08:00:00,49.246444124405,2.99,20.6,B,TEST
P2_Q_611E0405_2025042420_003,Q_611E0405,611E0405,2025-04-22 13:00:00,2025-04-25 07:00:00,2025-04-22 13:00:00,2025-04-23 07:00:00,2025-04-23 02:00:00,2025-04-24 20:00:00,2025-04-25 07:00:00,25.69331391068,8.66,34.2,A,TEST
P2_Q_611E0405_2025042420_004,Q_611E0405,611E0405,2025-04-24 06:00:00,2025-04-26 06:00:00,2025-04-24 06:00:00,2025-04-24 15:00:00,2025-04-24 12:00:00,2025-04-24 20:00:00,2025-04-26 06:00:00,18.961258037900002,15.8,34.2,A,TEST
P2_Q_611E0405_2025042721_005,Q_611E0405,611E0405,2025-04-27 02:00:00,2025-04-29 05:00:00,2025-04-27 02:00:00,2025-04-27 11:00:00,2025-04-27 14:00:00,2025-04-27 21:00:00,2025-04-29 05:00:00,15.33995521143,14.4,28.4,A,TEST
P2_Q_611E0405_2025050415_006,Q_611E0405,611E0405,2025-05-03 14:00:00,2025-05-06 11:00:00,2025-05-03 14:00:00,2025-05-04 11:00:00,2025-05-04 05:00:00,2025-05-04 15:00:00,2025-05-06 11:00:00,43.7793103191,3.65,54.3,A,TEST
P2_Q_611E0405_2025050720_007,Q_611E0405,611E0405,2025-05-06 05:00:00,2025-05-08 07:00:00,2025-05-06 05:00:00,2025-05-06 07:00:00,2025-05-07 20:00:00,2025-05-07 20:00:00,2025-05-08 07:00:00,8.8616232533,28.4,120.0,B,TEST
P2_Q_611E0405_2025050720_008,Q_611E0405,611E0405,2025-05-07 07:00:00,2025-05-10 03:00:00,2025-05-07 07:00:00,2025-05-08 11:00:00,2025-05-07 20:00:00,2025-05-07 20:00:00,2025-05-10 03:00:00,40.959138272455,18.7,120.0,A,TEST
P2_Q_611E0405_2025051822_009,Q_611E0405,611E0405,2025-05-15 06:00:00,2025-05-18 22:00:00,2025-05-15 06:00:00,2025-05-16 22:00:00,2025-05-17 03:00:00,2025-05-18 22:00:00,2025-05-18 22:00:00,41.59200373646,7.3,172.0,A,TEST
P2_Q_611E0405_2025051823_010,Q_611E0405,611E0405,2025-05-17 07:00:00,2025-05-20 02:00:00,2025-05-17 07:00:00,2025-05-18 22:00:00,2025-05-17 22:00:00,2025-05-18 23:00:00,2025-05-20 02:00:00,138.399149957165,19.5,184.0,A,TEST
P2_Q_611E0405_2025052313_011,Q_611E0405,611E0405,2025-05-21 07:00:00,2025-05-23 15:00:00,2025-05-21 07:00:00,2025-05-21 15:00:00,2025-05-23 13:00:00,2025-05-23 13:00:00,2025-05-23 15:00:00,7.2534606067,28.4,124.0,B,TEST
P2_Q_611E0405_2025052313_012,Q_611E0405,611E0405,2025-05-22 01:00:00,2025-05-24 11:00:00,2025-05-22 01:00:00,2025-05-22 11:00:00,2025-05-23 13:00:00,2025-05-23 13:00:00,2025-05-24 11:00:00,5.47194494154,23.2,124.0,B,TEST
P2_Q_611E0405_2025052313_013,Q_611E0405,611E0405,2025-05-23 06:00:00,2025-05-24 16:00:00,2025-05-23 06:00:00,2025-05-23 12:00:00,2025-05-23 13:00:00,2025-05-23 13:00:00,2025-05-24 16:00:00,32.027948633899996,17.3,124.0,A,TEST
P2_Q_611E0405_2025052901_014,Q_611E0405,611E0405,2025-05-27 06:00:00,2025-05-30 19:00:00,2025-05-27 06:00:00,2025-05-29 11:00:00,2025-05-28 12:00:00,2025-05-29 01:00:00,2025-05-30 19:00:00,55.541614739565006,15.1,46.5,A,TEST
P2_Q_611E0405_2025060216_015,Q_611E0405,611E0405,2025-06-02 01:00:00,2025-06-04 15:00:00,2025-06-02 01:00:00,2025-06-02 18:00:00,2025-06-02 07:00:00,2025-06-02 16:00:00,2025-06-04 15:00:00,26.56085034,12.2,47.4,A,TEST
P2_Q_611E0405_2025061014_016,Q_611E0405,611E0405,2025-06-08 07:00:00,2025-06-10 14:00:00,2025-06-08 07:00:00,2025-06-08 14:00:00,2025-06-09 07:00:00,2025-06-10 14:00:00,2025-06-10 14:00:00,10.3706834743,8.0,23.9,B,TEST
P2_Q_611E0405_2025061015_017,Q_611E0405,611E0405,2025-06-08 22:00:00,2025-06-12 11:00:00,2025-06-08 22:00:00,2025-06-10 11:00:00,2025-06-09 07:00:00,2025-06-10 15:00:00,2025-06-12 11:00:00,40.04068062541,8.0,24.6,B,TEST
P2_Q_611E0405_2025061910_018,Q_611E0405,611E0405,2025-06-17 07:00:00,2025-06-19 15:00:00,2025-06-17 07:00:00,2025-06-17 15:00:00,2025-06-18 16:00:00,2025-06-19 10:00:00,2025-06-19 15:00:00,11.477681061199998,12.2,32.5,A,TEST
P2_Q_611E0405_2025061910_019,Q_611E0405,611E0405,2025-06-18 00:00:00,2025-06-21 07:00:00,2025-06-18 00:00:00,2025-06-19 07:00:00,2025-06-18 16:00:00,2025-06-19 10:00:00,2025-06-21 07:00:00,38.108664170155,13.6,32.5,A,TEST
P2_Q_611E0405_2025062411_020,Q_611E0405,611E0405,2025-06-24 05:00:00,2025-06-25 13:00:00,2025-06-24 05:00:00,2025-06-24 09:00:00,2025-06-24 11:00:00,2025-06-24 11:00:00,2025-06-25 13:00:00,42.0574562303,9.4,125.0,A,TEST
P2_Q_611E0405_2025072309_021,Q_611E0405,611E0405,2025-07-20 07:00:00,2025-07-25 07:00:00,2025-07-20 07:00:00,2025-07-23 07:00:00,2025-07-22 17:00:00,2025-07-23 09:00:00,2025-07-25 07:00:00,62.714322177665,3.2,24.6,B,TEST
P2_Q_611E0405_2025081512_022,Q_611E0405,611E0405,2025-08-14 01:00:00,2025-08-17 13:00:00,2025-08-14 01:00:00,2025-08-15 13:00:00,2025-08-15 03:00:00,2025-08-15 12:00:00,2025-08-17 13:00:00,45.2656837099,1.85,27.6,A,TEST
P2_Q_611E1000_2024120705_001,Q_611E1000,611E1000,2024-12-07 00:00:00,2024-12-08 07:00:00,2024-12-07 00:00:00,2024-12-07 20:00:00,2024-12-07 04:00:00,2024-12-07 05:00:00,2024-12-08 07:00:00,8.0045857567449,24.0,25.2,B,TEST
P2_Q_611E1500_2025031514_001,Q_611E1500,611E1500,2025-03-14 15:00:00,2025-03-16 16:00:00,2025-03-14 15:00:00,2025-03-15 20:00:00,2025-03-14 15:00:00,2025-03-15 14:00:00,2025-03-16 16:00:00,21.483380866250002,4.06,17.1,A,TEST
